,WR,WR,WR,WR,WR,Career Best,Career Best,Career Best,Career Best,College Dominator,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,"NFL Stats, Finishes, and Milestones",eval
776,Jerricho Cotchery,2004,ACC,108,22,1.58,0.011,11.2,6.6,0.2098,19,20,95.41,8.03,10.84,121.7,51.84,2,1
777,John Standeford,2004,Big Ten,300,22,1.26,0.013,11.7,5.9,0.2103,18,20,95.14,5.44,10.65,111.75,47.95,0,0
778,Johnnie Morant,2004,Big East,134,22,0.99,0.006,17.4,3.8,0.1593,21,21,119.42,8.14,11.56,121.275,76.31,0,0
779,Jonathan Smith,2004,ACC,214,22,1.33,0.006,7.9,6.0,0.2238,21,21,97.19,7.02,11.18,121.275,53.22,0,0
780,Keary Colbert,2004,Pac-10,62,22,1.16,0.01,9.0,5.5,0.1658,20,25,97.19,7.02,11.18,121.275,53.22,0,0
781,Kelvin Kight,2004,SEC,300,22,0.7,0.003,9.0,3.0,0.0954,25,25,97.19,7.02,11.18,121.275,53.22,0,0
782,Larry Fitzgerald,2004,Big East,3,21,1.83,0.024,12.8,7.1,0.4774,18,18,115.93,7.02,11.18,121.275,73.47,11,1
783,Lee Evans,2004,Big Ten,13,23,1.84,0.014,15.0,6.3,0.2814,19,20,97.81,7.79,10.76,118.65,55.69,1,0
784,Mark Jones,2004,SEC,206,23,0.7,0.006,9.0,2.8,0.1211,25,25,97.19,7.02,11.18,121.275,53.22,0,0
785,Maurice Mann,2004,WAC,149,21,0.7,0.003,10.5,4.4,0.0961,25,25,96.99,8.3,10.86,121.05,51.23,-,1
786,Michael Clayton,2004,SEC,15,21,1.11,0.01,9.8,5.6,0.1868,18,19,97.53,6.06,10.86,113.25,51.74,1,0
787,Michael Jenkins,2004,Big Ten,29,22,1.18,0.008,15.1,4.4,0.1995,19,19,126.02,9.08,11.24,120.8,80.9,0,0
788,PK Sam,2004,ACC,164,21,0.81,0.006,8.4,3.8,0.1249,20,25,107.79,8.11,11.18,121.275,63.06,-,1
789,Rashaun Woods,2004,Big 12,31,23,1.89,0.019,11.6,8.2,0.3161,20,20,99.25,8.95,10.9,128.8,54.19,0,0
790,Reggie Newhouse,2004,Big 12,300,23,1.35,0.009,12.3,6.3,0.2468,19,19,97.19,7.02,11.18,121.275,53.22,0,0
791,Reggie Williams,2004,Pac-10,9,21,1.35,0.01,12.4,7.4,0.2459,18,19,112.51,7.06,11.35,120.7,69.5,0,0
792,Roy Williams,2004,Big 12,7,22,1.34,0.014,15.0,5.6,0.2121,18,20,97.19,7.02,11.18,121.275,53.22,1,0
793,Samie Parker,2004,Pac-10,105,23,1.24,0.009,12.0,5.9,0.2033,21,22,92.58,8.3,11.18,121.275,49.55,0,0
794,Sloan Thomas,2004,Big 12,211,22,0.49,0.006,17.1,3.0,0.0676,25,25,97.19,7.02,11.18,121.275,53.22,-,1
795,Terrance Copper,2004,CUSA,300,22,1.06,0.002,12.8,7.3,0.1674,21,21,101.37,4.96,11.39,123.45,59.1,0,0
796,Triandos Luke,2004,SEC,171,22,0.52,0.004,8.4,3.7,0.1062,21,25,108.63,8.58,11.23,127.45,67.61,0,0
797,Wes Welker,2004,Big 12,300,23,1.15,0.009,7.9,7.5,0.1509,25,25,72.98,1.96,11.1,107.5,23.7,7,1
798,Aaron Moorehead,2003,Big Ten,300,22,0.65,0.005,12.1,3.2,0.0903,25,25,97.19,7.02,11.18,121.275,53.22,0,0
799,Adrian Madise,2003,CUSA,158,23,1.05,0.006,11.6,4.5,0.1402,21,21,100.73,5.52,11.58,113.9,59.74,0,0
800,Andre Johnson,2003,Big East,3,22,1.23,0.013,13.7,4.3,0.1654,20,20,123.28,9.97,11.18,135.7,82.07,8,1
801,Anquan Boldin,2003,ACC,54,22,1.12,0.013,8.9,4.6,0.2367,21,21,85.64,2.27,11.68,113.95,38.89,8,1
802,Arnaz Battle,2003,Ind,197,23,0.91,0.006,8.2,4.5,0.1928,22,22,98.15,6.51,10.8,118.0,55.01,0,0
803,Bethel Johnson,2003,Big 12,45,24,0.89,0.009,11.3,4.0,0.179,23,25,109.72,9.52,11.18,128.95,68.87,0,0
804,Billy McMullen,2003,ACC,95,23,1.28,0.015,12.6,6.9,0.2349,20,20,97.19,7.02,11.18,121.275,53.22,0,0
805,Bobby Wade,2003,Pac-10,139,22,1.76,0.011,9.8,7.8,0.3407,19,19,74.88,3.5,11.12,116.15,24.71,0,0
806,Brandon Lloyd,2003,Big Ten,124,22,1.19,0.01,10.0,5.5,0.2136,20,20,77.06,2.78,11.18,121.275,26.03,2,1
807,Bryant Johnson,2003,Big Ten,17,22,1.17,0.005,16.4,4.6,0.1436,20,25,97.19,7.02,11.18,121.275,53.22,0,0
808,Carl Ford,2003,MAC,256,22,1.06,0.009,8.1,5.6,0.1545,21,22,97.19,7.02,11.18,121.275,53.22,-,1
809,Charles Rogers,2003,Big Ten,2,22,1.77,0.016,14.3,5.7,0.3311,20,20,97.19,7.02,11.18,121.275,53.22,0,0
810,David Tyree,2003,Big East,211,23,0.69,0.004,18.3,3.3,0.1015,20,25,97.19,7.02,11.18,121.275,53.22,0,0
811,DeAndrew Rubin,2003,Ind,253,24,0.64,0.005,10.3,3.4,0.1027,25,25,97.19,7.02,11.18,121.275,53.22,0,0
812,Doug Gabriel,2003,Ind,167,23,1.74,0.016,23.0,6.3,0.2897,20,21,102.47,6.29,11.21,118.35,58.41,0,0
813,Greg Lewis,2003,Big Ten,300,23,0.68,0.008,11.8,3.6,0.1245,20,25,97.19,7.02,11.18,121.275,53.22,0,0
814,Jon Olinger,2003,CUSA,159,23,1.08,0.008,15.2,3.9,0.1815,21,22,97.19,7.02,11.18,121.275,53.22,-,1
815,JR Toler,2003,MWC,169,23,1.91,0.015,8.8,9.8,0.3859,20,21,97.19,7.02,11.18,121.275,53.22,-,1
816,Justin Gage,2003,Big 12,143,22,1.24,0.01,9.0,6.7,0.2189,19,19,97.19,7.02,11.18,121.275,53.22,0,0
817,Kareem Kelly,2003,Pac-10,203,22,1.13,0.004,10.4,5.0,0.1279,19,25,91.35,6.52,11.75,122.0,46.5,-,1
818,Kassim Osgood,2003,MWC,300,23,1.63,0.008,8.9,8.3,0.269,22,22,94.93,2.6,11.63,113.7,46.19,0,0
819,Keenan Howry,2003,Pac-10,221,22,0.97,0.012,12.5,4.5,0.1559,19,25,72.55,1.82,11.62,110.55,22.12,0,0
820,Kelley Washington,2003,SEC,65,24,1.27,0.006,12.9,5.8,0.1215,21,21,97.19,7.02,11.18,121.275,53.22,0,0
821,Kevin Curtis,2003,Ind,74,25,1.93,0.012,9.4,9.1,0.2902,23,23,89.57,9.18,10.75,122.2,45.01,1,0
822,Kevin Walter,2003,MAC,255,22,1.64,0.011,9.5,7.8,0.2765,19,19,97.19,7.02,11.18,121.275,53.22,1,0
823,LaTarence Dunbar,2003,CUSA,196,23,0.74,0.006,8.4,3.7,0.1481,20,25,85.62,2.67,11.76,118.8,40.21,0,0
824,Nate Burleson,2003,WAC,71,22,1.94,0.014,11.7,11.5,0.3221,19,19,93.94,8.73,11.12,135.25,48.68,1,0
825,Ronald Bellamy,2003,Big Ten,300,21,0.6,0.005,11.6,3.8,0.1136,20,25,90.72,3.46,11.48,111.35,46.16,0,0
826,Ryan Hoag,2003,FCS,262,23,1.32,0.02,10.3,5.6,0.2595,20,21,98.0,9.33,10.67,127.1,52.71,-,1
827,Sam Aiken,2003,ACC,127,22,1.17,0.009,11.3,5.7,0.1892,19,25,90.38,5.65,11.18,127.65,43.54,0,0
828,Scottie Vines,2003,MWC,300,25,0.88,0.011,15.3,3.8,0.2732,22,23,97.19,7.02,11.18,121.275,53.22,0,0
829,Shaun McDonald,2003,Pac-10,106,22,1.44,0.014,15.7,6.2,0.2575,20,20,97.19,7.02,11.18,121.275,53.22,1,0
830,Taco Wallace,2003,Big 12,224,22,0.82,0.006,11.2,3.3,0.1024,21,21,97.19,7.02,11.18,121.275,53.22,-,1
831,Talman Gardner,2003,ACC,231,23,0.84,0.014,12.1,3.3,0.1687,21,21,102.01,5.75,11.97,116.65,59.14,0,0
832,Taylor Jacobs,2003,SEC,44,22,1.15,0.009,10.2,7.1,0.2021,21,21,97.19,7.02,11.18,121.275,53.22,0,0
833,Travis Anglin,2003,CUSA,260,23,0.94,0.006,7.1,4.6,0.1571,22,25,97.19,7.02,11.18,121.275,53.22,-,1
834,Tyrone Calico,2003,Sun Belt,60,22,0.98,0.008,9.8,4.3,0.1268,19,25,124.28,9.57,10.99,128.1,80.46,0,0
835,Walter Young,2003,Big Ten,226,23,0.91,0.007,10.7,4.8,0.1559,21,25,111.37,9.3,11.15,126.8,66.05,0,0
